Actual,Predicted,Hour,Date,Error,weathersit,temp,hum,windspeed
499,491.78545395572473,16,2012-10-25,7.2145460442752665,1,0.6,0.69,0.1642
886,713.0080198448308,17,2012-10-25,172.99198015516924,1,0.6,0.69,0.1642
809,644.7334617923232,18,2012-10-25,164.26653820767683,1,0.56,0.83,0.1045
542,500.2787555760082,19,2012-10-25,41.72124442399178,1,0.54,0.83,0.194
347,345.75530501458616,20,2012-10-25,1.2446949854138438,2,0.52,0.88,0.1343
271,275.2254676060819,21,2012-10-25,4.2254676060819065,2,0.52,0.88,0.1343
207,223.42868025779467,22,2012-10-25,16.428680257794667,2,0.54,0.83,0.0896
135,140.97308843698914,23,2012-10-25,5.973088436989144,2,0.54,0.83,0.1343
71,61.81092374843816,0,2012-10-26,9.189076251561843,2,0.54,0.77,0.0
36,27.30720755689159,1,2012-10-26,8.69279244310841,2,0.52,0.88,0.0896
19,17.709977917594493,2,2012-10-26,1.2900220824055069,2,0.52,0.88,0.1045
13,7.38740306595926,3,2012-10-26,5.61259693404074,2,0.52,0.88,0.1642
5,7.542823946463885,4,2012-10-26,2.5428239464638853,2,0.52,0.88,0.1642
50,41.71046322216978,5,2012-10-26,8.289536777830222,2,0.52,0.88,0.1045
144,149.89710679005202,6,2012-10-26,5.897106790052021,2,0.52,0.88,0.0896
421,322.3809016314302,7,2012-10-26,98.61909836856978,2,0.52,0.88,0.1045
734,561.4181866435471,8,2012-10-26,172.58181335645293,2,0.54,0.88,0.1343
403,329.4043231584494,9,2012-10-26,73.59567684155058,2,0.54,0.88,0.1343
197,194.04919266985326,10,2012-10-26,2.950807330146745,2,0.54,0.88,0.1045
290,246.23264474314988,11,2012-10-26,43.767355256850124,2,0.56,0.78,0.1642
392,292.635160079816,12,2012-10-26,99.36483992018401,2,0.58,0.73,0.194
337,319.77119876909615,13,2012-10-26,17.228801230903855,2,0.58,0.68,0.1343
351,326.95236750179447,14,2012-10-26,24.04763249820553,2,0.6,0.64,0.1343
448,346.7329595478475,15,2012-10-26,101.26704045215251,2,0.62,0.61,0.1045
582,505.44530211608037,16,2012-10-26,76.55469788391963,2,0.58,0.73,0.1642
817,578.9252790528324,17,2012-10-26,238.07472094716763,2,0.56,0.76,0.194
665,489.0560623378659,18,2012-10-26,175.9439376621341,2,0.56,0.78,0.1343
471,360.0940320019472,19,2012-10-26,110.9059679980528,2,0.54,0.83,0.1642
311,269.16980623207655,20,2012-10-26,41.83019376792345,2,0.54,0.83,0.1642
292,258.1020644080125,21,2012-10-26,33.897935591987505,2,0.54,0.77,0.1343
217,211.51516698296427,22,2012-10-26,5.484833017035726,2,0.52,0.83,0.1343
178,156.10263959593877,23,2012-10-26,21.89736040406123,1,0.52,0.83,0.1642
142,115.25518982814279,0,2012-10-27,26.74481017185721,1,0.5,0.88,0.1343
146,88.2716922263583,1,2012-10-27,57.7283077736417,2,0.5,0.88,0.1343
90,61.38533315951689,2,2012-10-27,28.61466684048311,2,0.5,0.88,0.194
26,25.882515909320052,3,2012-10-27,0.11748409067994814,1,0.5,0.88,0.1642
13,12.301551761317807,4,2012-10-27,0.6984482386821931,2,0.5,0.88,0.1642
9,9.63130072061322,5,2012-10-27,0.6313007206132202,2,0.5,0.82,0.194
31,37.115216614881604,6,2012-10-27,6.115216614881604,2,0.5,0.82,0.194
86,92.96609531428264,7,2012-10-27,6.96609531428264,1,0.48,0.83,0.194
213,215.92352453798145,8,2012-10-27,2.92352453798145,1,0.5,0.77,0.2537
328,362.04156248571917,9,2012-10-27,34.04156248571917,1,0.5,0.77,0.2537
479,400.2124943201481,10,2012-10-27,78.7875056798519,1,0.54,0.73,0.2836
585,535.9960011716936,11,2012-10-27,49.00399882830641,1,0.56,0.64,0.2836
668,604.4336088448129,12,2012-10-27,63.56639115518715,1,0.6,0.53,0.2537
760,596.6971327402051,13,2012-10-27,163.30286725979488,1,0.6,0.43,0.2537
750,612.591616829546,14,2012-10-27,137.40838317045404,1,0.6,0.46,0.2537
711,554.3871347891146,15,2012-10-27,156.6128652108854,2,0.56,0.6,0.2836
612,561.8881299467056,16,2012-10-27,50.11187005329441,2,0.56,0.64,0.2836
618,570.3905077981734,17,2012-10-27,47.60949220182658,2,0.56,0.64,0.2836
456,541.6554392731009,18,2012-10-27,85.65543927310091,2,0.56,0.64,0.2836
300,362.75412877616725,19,2012-10-27,62.75412877616725,2,0.52,0.72,0.2239
296,256.0406944460645,20,2012-10-27,39.95930555393551,2,0.52,0.72,0.2239
209,264.51234220620876,21,2012-10-27,55.51234220620876,2,0.52,0.72,0.2239
157,202.51260411356387,22,2012-10-27,45.51260411356387,2,0.52,0.72,0.2537
167,165.85370954144184,23,2012-10-27,1.1462904585581555,2,0.52,0.68,0.3881
117,86.47015580565407,0,2012-10-28,30.529844194345927,3,0.52,0.68,0.2985
133,115.17061494597743,1,2012-10-28,17.829385054022566,2,0.5,0.72,0.2836
116,88.08745664404103,2,2012-10-28,27.912543355958974,2,0.5,0.68,0.2985
79,39.68708274128393,3,2012-10-28,39.31291725871607,2,0.5,0.63,0.3284
20,15.75599208513118,4,2012-10-28,4.244007914868821,2,0.5,0.63,0.3582
28,8.134891946245219,5,2012-10-28,19.86510805375478,2,0.5,0.63,0.2985
39,26.275195437680864,6,2012-10-28,12.724804562319136,2,0.5,0.59,0.3284
65,79.39117235443132,7,2012-10-28,14.391172354431319,2,0.5,0.59,0.2985
173,160.3512450153803,8,2012-10-28,12.6487549846197,2,0.5,0.59,0.5522
330,293.6047693293513,9,2012-10-28,36.39523067064869,2,0.5,0.55,0.4179
434,458.70522986575475,10,2012-10-28,24.705229865754745,2,0.48,0.51,0.4179
462,515.4573691127771,11,2012-10-28,53.45736911277709,2,0.5,0.51,0.3881
491,553.3241785488569,12,2012-10-28,62.324178548856935,2,0.48,0.59,0.4925
391,545.3683045465192,13,2012-10-28,154.3683045465192,2,0.48,0.59,0.4179
402,522.6245935378331,14,2012-10-28,120.6245935378331,2,0.5,0.59,0.4478
301,506.23885406385267,15,2012-10-28,205.23885406385267,2,0.5,0.63,0.4925
293,218.30630536550274,16,2012-10-28,74.69369463449726,3,0.48,0.67,0.4627
225,220.28621873273914,17,2012-10-28,4.713781267260856,3,0.46,0.77,0.5224
154,93.0299780515244,18,2012-10-28,60.970021948475605,3,0.42,0.94,0.4925
54,74.04199054503515,19,2012-10-28,20.041990545035148,3,0.42,0.94,0.3582
55,71.26632303843401,20,2012-10-28,16.26632303843401,3,0.42,0.94,0.4627
46,68.54427516452391,21,2012-10-28,22.54427516452391,3,0.44,0.88,0.4179
37,51.4481469108063,22,2012-10-28,14.448146910806301,3,0.44,0.88,0.3582
14,31.577938991153076,23,2012-10-28,17.577938991153076,3,0.42,0.94,0.3582
22,17.279053002234896,0,2012-10-29,4.720946997765104,3,0.44,0.88,0.3582
116,66.84528611707827,13,2012-10-30,49.154713882921726,3,0.3,0.81,0.3582
126,62.22487501584585,14,2012-10-30,63.77512498415415,3,0.3,0.81,0.3582
124,83.39109873825618,15,2012-10-30,40.608901261743824,3,0.3,0.87,0.2537
98,182.2188298369083,16,2012-10-30,84.2188298369083,3,0.3,0.87,0.2537
124,228.09783694912966,17,2012-10-30,104.09783694912966,3,0.3,0.87,0.2239
143,216.95663707152312,18,2012-10-30,73.95663707152312,3,0.3,0.87,0.1343
115,328.7371432745353,19,2012-10-30,213.7371432745353,2,0.5,0.68,0.194
81,235.94092168241423,20,2012-10-30,154.94092168241423,2,0.3,0.81,0.194
64,206.79100184068085,21,2012-10-30,142.79100184068085,2,0.3,0.87,0.1045
66,170.66589127272002,22,2012-10-30,104.66589127272002,1,0.3,0.81,0.1343
39,123.92597203681991,23,2012-10-30,84.92597203681991,1,0.3,0.81,0.1343
16,29.277282507656913,0,2012-10-31,13.277282507656913,2,0.3,0.81,0.1045
8,24.04371477577787,1,2012-10-31,16.04371477577787,2,0.3,0.81,0.0896
7,12.459097894438774,2,2012-10-31,5.459097894438774,2,0.3,0.81,0.1343
3,9.315707155758826,3,2012-10-31,6.315707155758826,2,0.3,0.81,0.1045
5,8.405116422719294,4,2012-10-31,3.405116422719294,2,0.3,0.87,0.194
24,16.906170166918326,5,2012-10-31,7.093829833081674,2,0.3,0.81,0.1343
116,64.3691290926774,6,2012-10-31,51.6308709073226,1,0.3,0.81,0.1642
337,206.9741289624077,7,2012-10-31,130.0258710375923,2,0.3,0.87,0.1343
621,314.70123359742604,8,2012-10-31,306.29876640257396,1,0.32,0.81,0.1343
297,170.41953123626016,9,2012-10-31,126.58046876373984,1,0.34,0.76,0.1343
168,151.36271850540533,10,2012-10-31,16.637281494594674,1,0.36,0.71,0.2836
189,123.22982564435603,11,2012-10-31,65.77017435564397,2,0.36,0.66,0.2239
241,160.56272977690602,12,2012-10-31,80.43727022309398,1,0.4,0.58,0.194
213,159.45588653176156,13,2012-10-31,53.544113468238436,1,0.42,0.5,0.2239
224,135.85084124244614,14,2012-10-31,88.14915875755386,2,0.42,0.5,0.2239
230,168.0720165576235,15,2012-10-31,61.9279834423765,1,0.42,0.54,0.1642
424,246.72612163339886,16,2012-10-31,177.27387836660114,2,0.42,0.54,0.2239
723,330.7191214145552,17,2012-10-31,392.2808785854448,2,0.4,0.58,0.1642
584,308.4259013225841,18,2012-10-31,275.5740986774159,2,0.4,0.58,0.1642
410,343.5280067181609,19,2012-10-31,66.4719932818391,2,0.4,0.5,0.194
268,270.98996525045857,20,2012-10-31,2.9899652504585674,2,0.4,0.5,0.194
192,191.19436725415227,21,2012-10-31,0.8056327458477313,2,0.4,0.5,0.194
165,120.69064318442814,22,2012-10-31,44.30935681557186,1,0.36,0.57,0.1343
101,99.62731505276346,23,2012-10-31,1.372684947236536,1,0.36,0.57,0.0896
60,29.738100840594942,0,2012-11-01,30.261899159405058,1,0.36,0.57,0.0896
30,14.558418776258371,1,2012-11-01,15.441581223741629,1,0.3,0.75,0.1045
20,12.563590146613649,2,2012-11-01,7.436409853386351,1,0.32,0.66,0.1343
15,8.058332540943393,3,2012-11-01,6.941667459056607,1,0.34,0.61,0.1343
10,8.94366955485723,4,2012-11-01,1.0563304451427697,2,0.34,0.66,0.1045
40,32.113738695855936,5,2012-11-01,7.886261304144064,1,0.34,0.66,0.1343
148,140.90630569709387,6,2012-11-01,7.09369430290613,1,0.34,0.61,0.1642
420,433.44581672499226,7,2012-11-01,13.445816724992255,2,0.36,0.57,0.1642
680,558.4396723736919,8,2012-11-01,121.5603276263081,2,0.36,0.56,0.1045
331,173.51600792531568,9,2012-11-01,157.48399207468432,3,0.36,0.57,0.1045
146,102.07763452018662,10,2012-11-01,43.92236547981338,3,0.36,0.62,0.194
170,92.68234711129037,11,2012-11-01,77.31765288870963,3,0.36,0.62,0.194
221,108.56039726278021,12,2012-11-01,112.43960273721979,3,0.38,0.62,0.1642
248,202.31858600885104,13,2012-11-01,45.68141399114896,2,0.4,0.58,0.1642
185,197.36013145671652,14,2012-11-01,12.360131456716516,2,0.4,0.5,0.2239
214,204.55759116336137,15,2012-11-01,9.442408836638634,2,0.4,0.54,0.1642
344,343.2514074799502,16,2012-11-01,0.7485925200497832,2,0.4,0.54,0.1642
689,295.4523679935394,17,2012-11-01,393.5476320064606,3,0.4,0.5,0.2239
678,430.5063886402563,18,2012-11-01,247.49361135974368,2,0.4,0.5,0.1642
452,432.25743928532154,19,2012-11-01,19.74256071467846,2,0.4,0.5,0.1642
296,285.5656563238473,20,2012-11-01,10.434343676152707,2,0.38,0.54,0.2537
267,239.41462254259022,21,2012-11-01,27.585377457409777,2,0.38,0.54,0.1343
202,149.36146748490103,22,2012-11-01,52.63853251509897,1,0.36,0.57,0.1642
120,113.03976404214859,23,2012-11-01,6.96023595785141,1,0.34,0.57,0.1642
50,35.898069721148346,0,2012-11-02,14.101930278851654,1,0.34,0.57,0.1642
24,22.740212381237797,1,2012-11-02,1.2597876187622035,1,0.32,0.66,0.1642
10,20.202236133666194,2,2012-11-02,10.202236133666194,1,0.32,0.66,0.1642
3,12.141093601390326,3,2012-11-02,9.141093601390326,1,0.3,0.7,0.1642
7,11.205220760468826,4,2012-11-02,4.205220760468826,1,0.3,0.7,0.1045
26,30.104531920743966,5,2012-11-02,4.104531920743966,2,0.32,0.66,0.1642
122,135.6393358349299,6,2012-11-02,13.63933583492991,1,0.3,0.7,0.1642
357,459.6689690742094,7,2012-11-02,102.66896907420937,2,0.3,0.7,0.1343
687,588.2440178703027,8,2012-11-02,98.75598212969726,1,0.32,0.57,0.1045
382,304.621544242673,9,2012-11-02,77.378455757327,1,0.34,0.53,0.1045
204,185.9320618779221,10,2012-11-02,18.06793812207789,1,0.38,0.46,0.2985
221,191.9437267028111,11,2012-11-02,29.05627329718891,1,0.42,0.41,0.4179
292,229.06736283511725,12,2012-11-02,62.93263716488275,1,0.42,0.41,0.3582
294,244.59976785789001,13,2012-11-02,49.400232142109985,1,0.4,0.43,0.3582
262,195.65774970939148,14,2012-11-02,66.34225029060852,2,0.4,0.4,0.4925
306,226.11924686945719,15,2012-11-02,79.88075313054281,2,0.4,0.4,0.4179
421,305.90488213886346,16,2012-11-02,115.09511786113654,1,0.38,0.4,0.3284
638,492.11300414015665,17,2012-11-02,145.88699585984335,1,0.38,0.4,0.3284
522,421.29980407623447,18,2012-11-02,100.70019592376553,2,0.38,0.43,0.3284
374,376.6853443971645,19,2012-11-02,2.6853443971644992,2,0.38,0.43,0.2985
221,267.9477188171397,20,2012-11-02,46.94771881713967,2,0.36,0.46,0.4179
156,205.81342255432025,21,2012-11-02,49.813422554320255,2,0.36,0.46,0.3582
149,170.4415012401617,22,2012-11-02,21.4415012401617,1,0.36,0.46,0.2537
119,118.68655204884942,23,2012-11-02,0.3134479511505788,1,0.34,0.53,0.2985
108,62.57252330888891,0,2012-11-03,45.42747669111109,1,0.34,0.53,0.1642
89,44.75829090184304,1,2012-11-03,44.24170909815696,2,0.34,0.49,0.3284
46,35.31515303846693,2,2012-11-03,10.684846961533069,2,0.34,0.49,0.2537
28,17.72097561513934,3,2012-11-03,10.279024384860659,2,0.34,0.49,0.2537
16,11.649582134239424,4,2012-11-03,4.350417865760576,2,0.32,0.49,0.2985
9,13.608557237801863,5,2012-11-03,4.608557237801863,2,0.32,0.49,0.2537
21,44.57679840620575,6,2012-11-03,23.576798406205747,2,0.32,0.49,0.194
59,142.8403694853755,7,2012-11-03,83.8403694853755,2,0.32,0.49,0.2537
142,210.9258870949948,8,2012-11-03,68.9258870949948,2,0.34,0.46,0.2985
219,248.70177171078416,9,2012-11-03,29.701771710784158,2,0.34,0.49,0.2985
328,226.98444160830758,10,2012-11-03,101.01555839169242,1,0.36,0.46,0.3881
340,219.35529511696114,11,2012-11-03,120.64470488303886,2,0.36,0.46,0.3881
394,231.62919285967934,12,2012-11-03,162.37080714032066,2,0.36,0.46,0.4627
449,256.21038421374607,13,2012-11-03,192.78961578625393,2,0.36,0.46,0.3582
455,220.5687233828237,14,2012-11-03,234.4312766171763,2,0.36,0.5,0.3284
448,198.43139258927215,15,2012-11-03,249.56860741072785,2,0.36,0.46,0.4478
400,226.02697633301688,16,2012-11-03,173.97302366698312,2,0.36,0.46,0.3284
410,309.7725511845375,17,2012-11-03,100.22744881546248,2,0.36,0.46,0.2985
297,262.84665780962325,18,2012-11-03,34.15334219037675,2,0.36,0.46,0.2836
239,302.20631104046697,19,2012-11-03,63.20631104046697,1,0.36,0.5,0.1642
181,260.02751785865047,20,2012-11-03,79.02751785865047,1,0.34,0.53,0.1343
166,194.764641235559,21,2012-11-03,28.764641235558997,1,0.34,0.53,0.1045
146,144.45149964855264,22,2012-11-03,1.548500351447359,1,0.32,0.57,0.1045
148,147.60141353280804,23,2012-11-03,0.39858646719196145,1,0.32,0.57,0.1045
102,78.27840112687912,0,2012-11-04,23.721598873120882,1,0.3,0.61,0.1045
165,57.889124096518536,1,2012-11-04,107.11087590348146,1,0.26,0.81,0.0896
37,47.123893640699414,2,2012-11-04,10.123893640699414,1,0.3,0.65,0.0
11,30.50026047038154,3,2012-11-04,19.50026047038154,1,0.28,0.61,0.1045
9,15.596449971152904,4,2012-11-04,6.596449971152904,1,0.26,0.65,0.1343
5,9.964907141515125,5,2012-11-04,4.964907141515125,1,0.26,0.65,0.1045
16,39.93494479318797,6,2012-11-04,23.934944793187967,1,0.28,0.61,0.1343
50,132.65176127231595,7,2012-11-04,82.65176127231595,1,0.26,0.65,0.1045
149,179.00861261726055,8,2012-11-04,30.008612617260553,1,0.3,0.56,0.1343
217,241.295485775573,9,2012-11-04,24.295485775573013,1,0.32,0.53,0.0
360,235.71680109247245,10,2012-11-04,124.28319890752755,1,0.34,0.49,0.194
445,254.99024625648812,11,2012-11-04,190.00975374351188,1,0.38,0.46,0.2239
504,286.0514779872456,12,2012-11-04,217.94852201275438,1,0.38,0.46,0.2239
493,296.2131669515313,13,2012-11-04,196.78683304846868,1,0.4,0.43,0.2239
509,270.58164982726873,14,2012-11-04,238.41835017273127,1,0.4,0.4,0.194
449,271.60011624680783,15,2012-11-04,177.39988375319217,1,0.4,0.4,0.2239
435,308.2708561706544,16,2012-11-04,126.72914382934562,1,0.4,0.4,0.3284
327,299.34360791432454,17,2012-11-04,27.656392085675463,1,0.36,0.43,0.194
237,293.72398009013034,18,2012-11-04,56.72398009013034,1,0.36,0.43,0.2239
227,226.65401272511772,19,2012-11-04,0.3459872748822761,1,0.36,0.43,0.2537
141,184.50035683660462,20,2012-11-04,43.500356836604624,1,0.32,0.53,0.3582
87,205.286532848826,21,2012-11-04,118.286532848826,1,0.3,0.52,0.2985
79,175.2011430055832,22,2012-11-04,96.20114300558319,1,0.3,0.52,0.2836
53,107.36104279061747,23,2012-11-04,54.361042790617475,2,0.3,0.56,0.1642
23,25.41247421237529,0,2012-11-05,2.4124742123752903,2,0.3,0.56,0.194
8,21.583009351235017,1,2012-11-05,13.583009351235017,2,0.3,0.56,0.1642
6,14.236708505318889,2,2012-11-05,8.236708505318889,2,0.3,0.56,0.1642
4,11.906070890615545,3,2012-11-05,7.9060708906155455,2,0.3,0.56,0.2239
16,10.779088163426493,4,2012-11-05,5.2209118365735065,2,0.3,0.52,0.2537
39,22.00232662964644,5,2012-11-05,16.99767337035356,2,0.3,0.52,0.3284
139,79.97766592138157,6,2012-11-05,59.02233407861843,2,0.3,0.49,0.2836
461,310.3247254207,7,2012-11-05,150.67527457929998,2,0.3,0.49,0.2537
648,392.46533987320333,8,2012-11-05,255.53466012679667,2,0.3,0.49,0.2239
257,233.95406224394225,9,2012-11-05,23.045937756057754,2,0.3,0.52,0.2836
142,201.33119004931245,10,2012-11-05,59.331190049312454,1,0.32,0.49,0.2836
150,230.1351966342458,11,2012-11-05,80.1351966342458,1,0.34,0.46,0.2239
244,237.2204105968337,12,2012-11-05,6.779589403166312,1,0.36,0.43,0.3284
222,240.12765369822336,13,2012-11-05,18.127653698223355,1,0.36,0.4,0.2537
196,239.2399729304152,14,2012-11-05,43.239972930415206,1,0.38,0.4,0.1642
231,239.51179235534917,15,2012-11-05,8.511792355349172,1,0.38,0.4,0.2836
360,345.41606535924853,16,2012-11-05,14.583934640751465,1,0.36,0.43,0.2836
638,408.1048013595462,17,2012-11-05,229.89519864045383,1,0.34,0.46,0.2239
542,383.7699309441735,18,2012-11-05,158.2300690558265,1,0.34,0.46,0.2239
372,282.6378622774873,19,2012-11-05,89.36213772251273,1,0.32,0.49,0.1642
241,162.30975806102003,20,2012-11-05,78.69024193897997,1,0.32,0.49,0.2537
152,189.86141224241106,21,2012-11-05,37.86141224241106,1,0.3,0.52,0.2836
115,186.0639288217059,22,2012-11-05,71.0639288217059,1,0.28,0.56,0.194
53,104.92729557165325,23,2012-11-05,51.92729557165325,1,0.26,0.6,0.1343
19,20.262496529368804,0,2012-11-06,1.2624965293688035,1,0.24,0.6,0.1045
8,10.542296563358953,1,2012-11-06,2.5422965633589527,1,0.24,0.6,0.1642
2,9.291553418029649,2,2012-11-06,7.291553418029649,1,0.24,0.65,0.0896
4,6.372669044856597,3,2012-11-06,2.372669044856597,1,0.22,0.64,0.1045
7,10.135779605458058,4,2012-11-06,3.1357796054580582,1,0.22,0.69,0.0896
41,33.85847618564466,5,2012-11-06,7.141523814355338,2,0.22,0.64,0.194
149,135.55727884754094,6,2012-11-06,13.442721152459058,1,0.22,0.69,0.1343
387,240.5293385541196,7,2012-11-06,146.4706614458804,1,0.2,0.69,0.1642
588,371.3177823023678,8,2012-11-06,216.6822176976322,1,0.22,0.69,0.1642
363,196.50995875020047,9,2012-11-06,166.49004124979953,1,0.26,0.6,0.1642
230,132.69559032705746,10,2012-11-06,97.30440967294254,1,0.3,0.49,0.194
216,143.87549447916714,11,2012-11-06,72.12450552083286,1,0.32,0.45,0.1343
248,219.82864113894385,12,2012-11-06,28.17135886105615,1,0.32,0.45,0.1343
278,222.0045531408367,13,2012-11-06,55.99544685916331,1,0.34,0.46,0.1343
240,207.71203204304047,14,2012-11-06,32.287967956959534,1,0.36,0.4,0.1045
272,226.9254400100755,15,2012-11-06,45.074559989924495,1,0.34,0.46,0.2537
402,311.5436030291204,16,2012-11-06,90.45639697087961,1,0.34,0.46,0.1642
627,492.1988231302969,17,2012-11-06,134.8011768697031,1,0.32,0.53,0.2239
497,460.1258208081222,18,2012-11-06,36.87417919187777,1,0.32,0.57,0.2985
371,321.3507257531428,19,2012-11-06,49.6492742468572,1,0.3,0.56,0.2239
228,188.60631812454002,20,2012-11-06,39.393681875459976,1,0.3,0.61,0.2239
151,128.70452833096078,21,2012-11-06,22.295471669039216,2,0.3,0.56,0.2537
153,109.81978451464634,22,2012-11-06,43.180215485353656,2,0.3,0.56,0.2239
205,57.634619285238976,23,2012-11-06,147.36538071476102,1,0.3,0.56,0.2239
283,24.738942644099758,0,2012-11-07,258.2610573559002,2,0.3,0.56,0.2836
92,8.235688892051286,1,2012-11-07,83.76431110794871,2,0.28,0.61,0.2537
74,3.474060545044427,2,2012-11-07,70.52593945495558,2,0.28,0.56,0.2985
11,3.3299652700301148,3,2012-11-07,7.670034729969885,2,0.28,0.52,0.3284
9,3.710746872110874,4,2012-11-07,5.2892531278891255,2,0.28,0.52,0.2985
27,29.05000971622759,5,2012-11-07,2.0500097162275885,2,0.28,0.52,0.3284
118,141.5580105266755,6,2012-11-07,23.558010526675503,2,0.26,0.56,0.2836
319,398.433099339521,7,2012-11-07,79.433099339521,2,0.26,0.56,0.2985
601,652.2782721162101,8,2012-11-07,51.27827211621013,2,0.26,0.6,0.2836
368,303.6258261411343,9,2012-11-07,64.37417385886567,2,0.26,0.6,0.2836
178,162.82508768210613,10,2012-11-07,15.17491231789387,2,0.28,0.56,0.2985
147,164.84836558976497,11,2012-11-07,17.848365589764967,2,0.32,0.51,0.3582
212,202.4696549643103,12,2012-11-07,9.530345035689692,2,0.32,0.53,0.2836
181,204.73266050362324,13,2012-11-07,23.732660503623237,2,0.32,0.53,0.2537
161,196.16979096520416,14,2012-11-07,35.16979096520416,2,0.32,0.53,0.3582
198,219.071739422128,15,2012-11-07,21.07173942212799,2,0.32,0.53,0.2985
273,374.22992356380297,16,2012-11-07,101.22992356380297,2,0.32,0.53,0.3582
517,589.7327748646267,17,2012-11-07,72.73277486462666,2,0.32,0.53,0.3881
465,541.9595404533108,18,2012-11-07,76.95954045331075,2,0.32,0.53,0.3582
319,344.13104532602426,19,2012-11-07,25.131045326024264,2,0.3,0.56,0.2985
256,202.5451543986798,20,2012-11-07,53.45484560132019,2,0.32,0.49,0.3284
126,140.5568243100013,21,2012-11-07,14.556824310001304,2,0.32,0.49,0.2985
60,76.88003292385082,22,2012-11-07,16.88003292385082,3,0.3,0.56,0.2537
40,64.31522108194248,23,2012-11-07,24.315221081942482,3,0.28,0.65,0.2239
15,43.44760122688717,0,2012-11-08,28.447601226887173,3,0.28,0.61,0.2239
12,15.891433574600896,1,2012-11-08,3.891433574600896,3,0.3,0.52,0.3582
6,14.781320469590868,2,2012-11-08,8.781320469590868,2,0.3,0.49,0.2239
10,6.665223378092007,4,2012-11-08,3.3347766219079933,2,0.3,0.45,0.2836
35,14.972338916601702,5,2012-11-08,20.0276610833983,2,0.3,0.42,0.2239
124,69.1425012746827,6,2012-11-08,54.8574987253173,1,0.3,0.39,0.2239
